machine_cpu_usr,machine_cpu_kernel,machine_cpu_iowait,machine_cpu,machine_gpu,gpu_util_per_gpu,machine_load_1,machine_net_receive,machine_num_worker,gpu_type,cap_cpu,cap_mem,cap_gpu,duration_sec
4.803162034463591,1.6813871692461306,0.0063724949899799,6.490921698699702,56.47932237169907,28.239661185849535,6.576045114656032,18107091.8825,2.399250936329588,T4,96,512,2,678
5.746274125874126,1.917711166875784,0.0030379683178275,7.667023261067738,10.317942283563363,5.158971141781682,7.643597487437187,151829343.37688443,1.7483061480552071,T4,96,512,2,270
0.6562898706896552,1.3007252906976745,0.0035240174672489,1.9605391788545783,0.5800099700897308,0.2900049850448654,2.2264417269777885,39454800.82502493,1.2615960099750625,T4,96,512,2,362
10.057913986354777,7.329941778319122,0.0035811008280565,17.391436865501955,77.11230207064554,38.55615103532277,11.068264598982312,42305825.17003654,5.554719728221307,P100,64,512,2,2161
10.964150300054555,1.97927644055434,0.0035481824835325,12.94697492309243,25.337521557033753,12.668760778516877,12.783079861966971,72717938.38638046,4.224987678659439,T4,96,512,2,1432
17.115342864185358,21.156468703794967,0.0022353956125215,38.27404696359285,132.6734895191122,16.584186189889024,113.9813256100567,378908124.091133,11.820557061868374,MISC,96,512,8,1471
17.966061586257307,3.3967402683452046,0.0028462429659053,21.365648097568418,60.52708710686647,30.263543553433234,20.798062986905354,59252289.62669309,7.427769522866106,T4,96,512,2,31589
14.742142570784264,11.356954636591478,0.0034438596491228,26.102541067024863,32.88524179403658,16.44262089701829,70.31658274824473,144188181.03232273,7.204924148221836,P100,64,512,2,182
12.208838733613652,2.2556675742574246,0.0020299356754082,14.466536243546484,16.794212218649516,8.397106109324758,8.747900024746349,218953317.59030184,4.615689185845088,P100,64,512,2,906
5.2731261385592045,2.708625870646766,0.0032630266766392,7.9850150358826095,119.6892093485828,59.8446046742914,7.875091679123068,519894998.1037924,2.98755599800896,T4,96,512,2,894
4.794254454203262,2.7871778725539387,0.002975144363545,7.584407471120747,4.286574654956087,2.1432873274780433,4.713997490589711,104501875.97992472,2.895354645354645,P100,64,512,2,213
21.72131585581044,1.9980213147857304,0.003410866636731,23.722748037232904,47.6850605652759,23.84253028263795,27.55164048473968,236686884.97979343,3.3679605115548576,T4,96,512,2,7271
26.977063511229172,6.1972359333494325,0.0221796667471625,33.19647911132577,44.98140096618358,22.49070048309179,22.377867867165573,104153086.6814884,3.3798599372132334,P100,64,512,2,2782
20.13296657056027,4.499351189083821,0.0175688123441396,24.64988657198824,31.58439858308948,15.79219929154474,15.88118382295644,329390962.944202,4.410146699266504,P100,64,512,2,134404
14.43926428975665,3.0517900608519266,0.0046376111817026,17.495691961790282,53.1406844106464,26.5703422053232,19.14495911630269,135519294.1664552,5.427846817144307,T4,96,512,2,224
14.797079042784624,18.47666981132076,0.001612911025145,33.275361765130526,103.88934525247645,51.94467262623822,22.273503163815327,137517407.74881518,2.519574673755437,P100,64,512,2,2459
34.91056756091558,9.320059171597633,0.0130776053215077,44.24370433783472,105.38694581280788,52.69347290640394,39.35360206845605,376552239.4976607,13.75511209657551,P100,64,512,2,1208
27.97683768525053,2.5483236055542475,0.0088524358672628,30.53401372667204,21.68117647058824,10.84058823529412,19.33874970595154,231520334.97765228,3.4948259642521164,P100,64,512,2,4317
1.1384922048997772,0.8740777554101661,0.0028003025718608,2.015370262881804,19.152316213494466,9.576158106747233,2.4251135734072022,10077894.669858873,1.9902231135622963,T4,96,512,2,302
3.5415726472940543,1.7760774597065192,0.0041977305649444,5.3218478375655165,21.30671157084436,10.65335578542218,5.301649169275224,112743678.31206356,1.8768342554726969,T4,96,512,2,3022
42.949604023552496,11.972971547706644,0.0036550539744847,54.92623062523362,115.9743073047859,14.496788413098237,81.01864937027709,685132029.9672626,22.90984638630068,MISC,96,512,8,293
31.240085899094435,3.8764775910364153,0.0035696913002806,35.12013318143113,66.08496732026144,33.04248366013072,35.255221910112354,128308526.01027796,7.451786131216438,T4,96,512,2,4765
15.577995876788744,1.9295891773841296,0.0051489206888188,17.512733974861693,46.75624545234053,23.378122726170265,10.674206017956806,70675518.72422993,4.024745269286754,P100,64,512,2,2233
8.872640947075213,2.8617496233048723,0.0035086879879123,11.737899258367998,57.92240080361629,28.961200401808146,12.019302489313551,78357209.77867204,3.899574254946156,T4,96,512,2,203
20.559073649393607,7.803226581441481,0.0054575710822129,28.367757801917303,46.35559964726632,23.17779982363316,19.08392307692308,613904690.3393565,3.33641975308642,P100,64,512,2,8505
14.770441924227312,3.1912776669990026,0.0018965603190428,17.963616151545356,41.59382008472465,20.796910042362324,10.728516450648057,214008526.81285825,6.093220338983049,P100,64,512,2,649
10.497601573094656,2.662454166666666,0.0026242319980339,13.162679971759356,17.722306525037936,8.861153262518968,13.288207995951414,108708141.86359029,3.0101061141990906,T4,96,512,2,68
11.05165621047306,3.0288727231329693,0.0036963470319634,14.084225280637993,104.98950729927007,52.49475364963504,17.05525290763968,134418361.2186788,4.21371610845295,T4,96,512,2,6380
24.587775117370892,9.936183055620743,0.0065390753344285,34.53049724832607,69.39521239145739,34.697606195728696,22.148060769591737,158889771.88497654,3.257216615817883,P100,64,512,2,4598
8.942106371191134,2.2577213599408723,0.003748332921709,11.203576064053715,31.288855572213897,15.644427786106949,11.4715315,284512625.6675,5.2308845577211365,T4,96,512,2,213
27.80844041968524,25.672424931301517,0.0020587059705221,53.48292405695728,147.98476523476523,18.498095654345654,252.41400549450557,350390725.3809643,15.723707219585313,MISC,96,512,8,846
7.9841533665835405,1.4333546293985528,0.0018817070127277,9.41938970299482,69.19965061143,34.599825305715,5.493459331337324,137865101.100574,2.4525316455696204,P100,64,512,2,594
13.87000364861072,4.1595149911816565,0.0058664478667003,18.035385087659076,25.631711620872196,12.815855810436098,17.817405271009445,102350587.94095382,3.240171370967741,T4,96,512,2,284
7.896232282403664,1.940165261382799,0.0029596715769137,9.839357215363377,59.87289359653346,29.93644679826673,9.916588912379613,26754593.8713563,5.214921780986763,T4,96,512,2,3104
15.232204104582513,10.144786457844884,0.0006956970094684,25.377686259436864,554.9853768278965,69.37317210348706,23.614894356955386,819977614.6995406,7.628983877015372,MISC,96,512,8,101322
17.875499009900988,2.807672853254145,0.0031071516951249,20.686279014850253,31.30116307844593,15.650581539222966,12.82992328631527,140684028.03761446,6.148514851485149,P100,64,512,2,1088
30.154387716955927,3.635760163579504,0.0037269665624248,33.79387484709785,66.06944444444444,33.03472222222222,40.400041966724615,285242791.48524666,7.698810114030738,T4,96,512,2,967
39.369523411371226,12.716284997611089,0.001816813947934,52.08762522293025,194.682664756447,24.335333094555875,61.89010580367803,657710345.1158347,16.696607740086,MISC,96,512,8,3349
43.80893953953953,14.05071951876459,0.003310548977395,57.86296960728152,47.26556907659271,23.632784538296356,107.75326998191682,571600338.3318387,10.03236188092258,T4,96,512,2,24629
36.74668170529801,9.116941737507776,0.0068957899124635,45.87051923271824,171.80707927965224,21.47588490995653,53.676707713941326,409142942.7380704,13.429103705237011,MISC,96,512,8,12968
64.4067896138482,4.645331260464003,0.0018247965533748,69.05394567086559,25.849874055415626,12.924937027707813,94.47046157672222,12003268.297446167,4.61519364448858,T4,96,512,2,177
15.915881959910912,3.91573980875692,0.0025696266397578,19.83419139530759,63.93838028169014,31.96919014084507,20.606574660633484,66989334.0243309,4.998744349573079,T4,96,512,2,348
17.058501606339686,12.373605697151424,0.0040670235546038,29.436174327045713,359.4482980089916,44.93103725112395,28.07026220034247,871845224.4863014,8.435052428846566,V100,96,512,8,10682
21.47218148461755,5.903297092288242,0.0041344154197311,27.37961299232553,48.29588487755618,24.14794243877809,28.893272382397576,372659588.2068792,4.510270541082164,T4,96,512,2,65
34.99629810844893,7.611398991172763,0.0151220680958385,42.62281916771754,225.5842158345941,112.79210791729705,36.33502546646496,532796833.7704918,11.020323212536724,P100,64,512,2,163
46.99175232120452,14.345198745294857,0.0060612449799196,61.3430123114793,252.39210397253555,31.549012996566944,83.2622377008032,296689185.9473024,17.714107987061453,MISC,96,512,8,468
36.12900452488689,17.773503267973854,0.0011372549019607,53.90364504776271,178.68552036199094,22.335690045248867,214.25253405378243,530162988.6906258,14.163106308117616,MISC,96,512,8,30
5.083478816946443,1.8792296581608088,0.0027920077034183,6.965500482810671,50.57985611510792,25.28992805755396,8.419148130393097,66319211.38228942,,T4,96,512,2,3862
21.419048983512088,22.758168560909233,0.0052377902321857,44.18245533465351,57.93629961587707,28.968149807938534,32.00549271650392,317841873.09798265,5.383002560819461,P100,64,512,2,34876
11.641496173285198,4.29341689551458,0.0030380803338549,15.937951149133632,31.49199531433034,15.74599765716517,16.08364501039501,278746319.44466174,1.659732154466259,T4,96,512,2,56126
47.66923168908819,13.481580468360738,0.0059997508719481,61.15681190832088,258.027653213752,32.253456651719,88.78393173891378,866581030.8841844,17.035367372353672,MISC,96,512,8,599
12.73223804164322,3.4202424396442184,0.0074053779807204,16.15988585926816,106.07007336200355,53.03503668100178,16.469133917396743,357751858.9401623,8.743680485338725,T4,96,512,2,71
8.429042861118843,1.4629447527749748,0.0034731128502903,9.895460726744108,9.94803229061554,4.97401614530777,9.859676188068756,38153885.24037252,3.332744702320888,T4,96,512,2,21
0.6918767605633803,0.5243717593757866,0.0062004527162977,1.2224489726554648,0.0812169977369876,0.0406084988684938,0.6479781297134238,4754699.051572328,0.1277344732210208,P100,64,512,2,41
1.4928221670802315,1.4139918377442493,0.0036176397515527,2.910431644576034,7.187530925284514,3.593765462642257,3.011662382600099,62665611.240387,1.145360315893386,T4,96,512,2,1468
22.58694738657926,4.250248405447337,0.0068723697826836,26.84406816180928,62.15712314591239,31.078561572956193,16.50404568965517,227789328.68230423,3.8941196758061736,P100,64,512,2,28207
12.368282280603689,2.894215132408575,0.0028752845939792,15.265372697606244,101.3692966977565,50.68464834887825,15.261739086550596,250517778.96472976,,T4,96,512,2,32
13.844450921019428,3.6458450668685334,0.0040620741862225,17.494358062074184,57.13042381432896,28.56521190716448,11.753244702320886,90509038.81937435,4.176930843008582,P100,64,512,2,71
22.269845184064547,4.231876037213981,0.0038989268779635,26.505620148156492,25.080649251838693,12.540324625919347,18.340738668017217,199796954.6171875,5.207868155236576,P100,64,512,2,2029
60.46439457320521,12.38404573856536,0.0016727545659244,72.8501130663365,42.302273295028726,21.151136647514363,138.50265708572854,107384255.075,9.94105894105894,T4,96,512,2,133
7.874519097222222,1.8079208584842388,0.0026311071268489,9.685071062833307,26.52020540299174,13.26010270149587,9.678730786416445,176234313.09713024,2.4225100491290754,T4,96,512,2,7582
12.82280814262906,3.1208459880239516,0.0049119481765834,15.948566078829597,36.6258079961695,18.31290399808475,18.242191130392865,720731758.5636665,4.452934131736527,T4,96,512,2,3266
2.047819185282523,1.614240075170308,0.0041775833530385,3.6662368438058697,146.33402826036595,18.291753532545744,4.0782185663924775,161083947.93363145,4.248381128584644,V100,96,384,8,4398
15.439235393529696,26.39019971021493,0.0106578947368421,41.84009299848147,67.71730545876888,8.46466318234611,113.8744738112479,598015747.5,12.532026768642448,V100M32,96,384,8,2774
28.510643766885376,14.854587918764103,0.0034041072050121,43.3686357928545,29.66429439333449,14.832147196667245,87.58815658238882,442527708.8567948,9.148958333333333,T4,96,512,2,27102
43.42109841864336,17.26709463394343,0.0012071978364884,60.68940025042328,101.02999026290163,12.628748782862704,366.4373279916753,161278862.42197254,18.360180809533592,MISC,96,512,8,12769
24.355936441781715,4.491797649823737,0.002341279206986,28.85007537081244,36.61809635722679,18.309048178613395,31.86084230769231,31965746.66509988,4.7405405405405405,T4,96,512,2,4246
15.5862625,4.235407453726864,0.0266774999999999,19.848347453726863,50.97230250481696,25.48615125240848,12.281241214859437,387562820.379016,5.802710843373494,P100,64,512,2,149
47.517235535074256,15.494501266405711,0.0017756086357372,63.01351241011571,48.891080027516615,24.445540013758308,101.8632645636657,856317145.2583238,10.16376546037563,T4,96,512,2,6127
11.365265924391506,1.836568208499648,0.0031107184923439,13.204944851383498,97.41037071797275,48.70518535898638,12.971781690140846,136708807.70136598,3.7733821175394464,T4,96,512,2,4744
9.094136426401548,1.9724118811881188,0.0027995529061102,11.069347860495776,101.67179863147604,50.83589931573802,10.920664253619574,66106372.63954354,3.168275179411037,T4,96,512,2,946
40.84060998116761,7.386112429378531,0.0032360587792012,48.22995846932534,223.80990957045967,27.97623869630746,53.24337269303203,573970613.8067433,15.914091936699322,MISC,96,512,8,20493
37.105089774951075,4.205078882900539,0.0047850146914789,41.31495367254309,61.05404065443729,30.527020327218644,31.91603407697965,65902177.75849244,5.1817055032226085,P100,64,512,2,997
38.34948936170213,10.887672172172174,0.0055618118118118,49.24272334568612,119.26368407898028,14.907960509872535,71.58786915186391,312882249.91243434,19.858393795346508,MISC,96,512,8,689
26.071458924270807,4.806991644783958,0.0042026284348865,30.88265319748965,64.41475644699139,32.207378223495695,40.26547910198232,427687618.0463339,9.106494746895892,T4,96,512,2,3333
9.005590546999466,2.3791255159019182,0.003171332046332,11.387887394947716,45.63189592869188,22.81594796434594,11.902613746369797,77168234.60348162,3.3445737354547616,T4,96,512,2,2835
14.246569209431346,3.2793710362047443,0.0074835962935136,17.533423841929604,67.98102845731404,33.99051422865702,18.272004251062764,121313524.07296352,3.2557442557442564,T4,96,512,2,623
21.85357171666247,2.962714069591528,0.0031185073121533,24.81940429356615,36.193849256365006,18.096924628182503,15.27686009579027,178300294.43729904,4.06654902949332,P100,64,512,2,41
42.48749278199168,12.035423923679064,0.0017988744800587,54.5247155801508,138.8562347188264,17.3570293398533,101.58996624266145,394374513.9432485,17.247486835806605,MISC,96,512,8,1578
17.53126467300168,4.162347804265998,0.0027800402212166,21.696392517488896,55.27281845536611,27.636409227683053,22.63941286727457,278997331.07835734,3.3898263634140378,T4,96,512,2,195
31.457779346211,9.006957372986369,0.0079826560951437,40.472719375292506,78.13521545319466,9.766901931649333,45.75681827184947,558466051.3493439,18.235949492448626,MISC,96,512,8,1106
4.091443673251469,0.8817817037754114,0.0024603444094106,4.975685721436291,11.534607938044529,5.767303969022264,4.9280884138936125,29702065.283224396,2.341805858145728,T4,96,512,2,2283
15.760420841683366,13.184694500111338,0.0045994210643509,28.94971476285905,370.55911823647295,46.31988977955912,26.56629799554565,457809866.73719376,2.5409617097061443,V100M32,96,384,8,8245
46.43403670173721,8.535686673199411,0.0026041615667074,54.97232753650332,139.22347347347346,17.402934184184183,82.66550688705236,570447974.761088,19.47758577510644,MISC,96,512,8,566
12.484657596371884,4.586022267206476,0.0043401774397972,17.075020041018156,32.783004552352054,16.391502276176027,17.438336786255686,105622845.97064036,3.479171926281242,T4,96,512,2,73
6.3550624825662485,1.8022814296425893,0.0045125439036628,8.1618564561125,39.2109375,19.60546875,8.065470751386789,167916732.16468805,2.1926374180534545,T4,96,512,2,56
12.541669480348196,3.5544984571564213,0.0054583830193179,16.101626320523934,76.16108490566037,38.08054245283019,20.344310093896716,143297473.0504042,3.563049156969841,T4,96,512,2,3834
1.855101114206128,1.3026034569138278,0.0027002259603314,3.160404797080288,0.3348359629351365,0.16741798146756826,3.4617871424955715,8212866.5775269875,2.0415935855675267,T4,96,512,2,233
48.494648114901246,6.723821714285715,0.0012545306122448,55.2197243597992,122.14262402088772,15.267828002610965,61.79357401664762,609180277.9046997,19.279862924281986,MISC,96,512,8,32751
39.26759359954686,9.748494452849222,0.0019919089759797,49.01807996137208,68.09705066801111,34.048525334005554,79.7093630556975,563084880.6996716,9.4796973518285,T4,96,512,2,99
9.628441024244074,2.4396399221979084,0.0037935232529827,12.071874469694963,36.365114560236506,18.182557280118253,12.735805719921103,47723852.56966708,4.716046339659846,T4,96,512,2,1607
20.047777571580067,2.8789590963139124,0.005564078132444,22.932300746026424,67.43267632391354,33.71633816195677,24.295065396971093,363518107.9792956,8.072532699167656,T4,96,512,2,3369
10.964831365604091,8.6007455691217,0.0076107065538279,19.573187641279613,16.189004108784975,8.094502054392487,15.914797007284898,123080920.79118285,4.146231056878567,P100,64,512,2,16741
12.479420245398776,3.581754474413916,0.0027764084507042,16.063951128263394,68.71650777722027,34.358253888610136,17.174074046557706,49201101.83046683,4.12046080641122,T4,96,512,2,403
11.408415225878414,2.1921802164611126,0.0037472222222222,13.604342664561749,35.01308505284348,17.50654252642174,14.523138755980868,77649773.75062972,3.1504781077000503,T4,96,512,2,175
37.25780576970903,13.212212776534926,0.0028381402287419,50.4728566864727,125.53407960199009,15.69175995024876,77.30425932371955,556735935.3394678,21.83183910831112,MISC,96,512,8,1029
12.691765337001376,3.1255337620578776,0.0029537014112404,15.820252800470492,47.29903536977492,23.64951768488746,15.560780293605376,494774617.33300346,4.774480712166172,T4,96,512,2,1138
40.759280973451325,7.887425233644861,0.0054574311023622,48.652163638198545,202.84568798449607,25.35571099806201,53.34458368149421,572078374.4934447,11.506882989183874,MISC,96,512,8,1441
23.311326406144115,4.276397094430993,0.0029868766404199,27.590710377215533,32.45773653419407,16.228868267097035,27.80385405732741,866488676.9634565,13.735970932579734,T4,96,512,2,14438
7.633762535211267,2.1850190888266736,0.0027580604214267,9.821539684459369,99.16540020263425,49.58270010131712,9.943404556962026,259300273.39751709,2.4225031605562584,T4,96,512,2,123
33.61330921052632,8.888628983308044,0.0079689001264222,42.509907093960784,241.3447142134547,30.168089276681837,44.96458472432979,422746547.9385216,13.067762326169404,MISC,96,512,8,183
44.572756527018825,13.19855088003237,0.0071619105444242,57.778469317595615,212.79943331309448,26.59992916413681,85.4984509009921,800957535.9846183,18.47753036437247,MISC,96,512,8,14791
9.100592909826316,2.3988658101356166,0.0023584860747441,11.501817206036677,26.03757431629013,13.018787158145065,7.977155603140613,151925388.05852962,3.1584205518553765,P100,64,512,2,3525
32.28723521505377,2.989283341357727,0.0028854869816779,35.27940404339317,43.37722676937892,21.68861338468946,35.95393870104597,236050306.90212148,4.299470389985556,T4,96,512,2,2494
22.39974540794532,4.0476964660936,0.0034652498564043,26.45090712389533,54.59359512009149,27.296797560045746,27.79344401913876,341012016.80045867,7.473915536021402,T4,96,512,2,19117
21.337550755429653,2.928495867768595,0.0082722550177095,24.27431887821596,60.195852534562206,30.097926267281103,14.88943673276676,76283023.92823419,5.1100094428706315,P100,64,512,2,3910
16.79028068693694,7.034390941295547,0.002700887198986,23.82737251543147,91.73286111813812,45.86643055906906,25.136188812958743,64065804.97086394,4.908470290771176,T4,96,512,2,146
20.50749682408175,3.4997379465400966,0.0050315552216378,24.01226632584348,62.71082513247539,31.355412566237696,24.84105332322466,76628977.42972904,6.6390711761736485,T4,96,512,2,132
34.63744125144844,6.648621928604545,0.0013920704845814,41.287455250537576,104.544969865554,13.06812123319425,45.348363004172455,466690451.1008111,14.590961761297796,MISC,96,512,8,5439
0.7513666834677418,0.5726350567465323,0.011695564516129,1.335697304730403,0.0385584677419354,0.0192792338709677,0.6922832661290321,4725933.392137097,0.3359375,P100,64,512,2,81
8.969119070436033,2.464760721868365,0.0035729476818375,11.437452739986234,37.291295116772815,18.645647558386408,11.610326183903164,182908731.8623912,,T4,96,512,2,11149
4.720116622691293,2.9568795324427484,0.0456732791586998,7.722669434292741,127.78969957081544,15.97371244635193,9.123450694112016,541992635.3470068,2.297161936560935,V100,96,384,8,3408
17.304938072927275,31.673375840293325,0.0009651660215929,48.97927907924221,198.0128309572301,24.751603869653763,265.0480052135552,388937097.3752755,10.889794255449177,MISC,96,512,8,14157
14.729346512213548,2.6709498992950658,0.0166370500880946,17.416933461596706,33.94108761329305,16.970543806646525,10.844078278379056,213180835.41309825,5.107978857286684,P100,64,512,2,126
2.6134396984924626,1.368981981981982,0.0029676529588766,3.985389333433321,19.16411648568608,9.58205824284304,4.0870392696348175,32024532.84819639,2.336,T4,96,512,2,746
10.895864801316716,9.303218066337331,0.0035125793557488,20.2025954470098,32.811001410437235,16.405500705218618,15.346111894687354,163411205.74788335,3.1728598306679214,P100,64,512,2,4264
28.085925055928417,5.157899280575539,0.0023021582733812,33.246126494777336,71.41835918758996,35.70917959379498,226.54337973469708,247345043.59471232,5.5290827740492166,P100,64,512,2,35197
9.880492721164618,1.911126968004064,0.0078573965998477,11.79947708576853,40.309307030854825,20.154653515427412,11.82744725524918,180443444.4292465,4.589782498735458,T4,96,512,2,67
14.620068708388814,3.868755734504637,0.0077352078239608,18.496559650717405,274.9833499005964,34.37291873757455,19.59094883258818,204570966.19118744,3.0801488833746897,V100,96,384,8,908
38.95957271839922,15.79492551892552,0.0019045876037091,54.756402824928465,158.62908735968765,19.828635919960956,80.34013692946058,964974399.072492,19.12470195517405,MISC,96,512,8,1984
20.703862038792483,4.334613891726251,0.0051797490516486,25.04365567957039,33.62281082645824,16.81140541322912,15.74472175980975,255682380.72668904,5.3004904146232725,P100,64,512,2,41257
31.237558576371732,15.977770086526576,0.0042583436341161,47.21958700653242,120.41049164902375,15.05131145612797,118.89466279357232,339388294.3706981,18.039525691699605,MISC,96,512,8,1141
13.54836904455318,9.727137095735086,0.0074619348190132,23.282968075107284,41.92182871860914,20.96091435930457,48.44423605924018,655582145.371539,4.4545337454920135,P100,64,512,2,57586
25.48472242289525,3.652452189229995,0.0031546417759838,29.14032925390123,49.650817610062894,24.825408805031447,32.74841249055653,181289247.0795569,9.376950176144945,T4,96,512,2,31
6.639245853877185,1.4971524772497469,0.0025804096532143,8.138978740780146,25.584310553983016,12.792155276991508,8.032979608318191,68762691.50232841,2.5562058526740667,T4,96,512,2,14952
18.357354979253113,21.76547477683205,0.0041047935256277,40.126934549610795,373.615202920335,46.70190036504187,39.21471030042918,835965759.2532189,5.7267654003004935,V100M32,96,384,8,10597
28.462276482513943,9.819480486568676,0.003174144486692,38.284931113569314,288.95387734414595,36.119234668018244,42.012959706031424,504366144.9936629,20.0575,MISC,96,512,8,49
23.61218784530387,2.300716905300176,0.013173072092439,25.92607782269648,32.30695805074102,16.15347902537051,16.192823706680063,114279216.45153189,6.044940999246799,P100,64,512,2,210
5.798943922726053,1.726657010710808,0.0025934306569343,7.528194364093795,91.56435400833536,45.78217700416768,7.419876225490197,72390813.06515302,1.9265246142542247,T4,96,512,2,1794
3.348562692847125,1.6375069043434596,0.0037746727089627,4.989844269899548,17.636454933467235,8.818227466733617,5.101086639879458,63064293.11633166,1.6677548970366651,T4,96,512,2,56
12.567295657015588,2.429168039950062,0.0060675168792198,15.002531213844868,66.73240139790315,33.36620069895157,14.707150849150848,180514232.7097902,7.090364453320018,T4,96,512,2,451
8.295546898355754,2.3668445674044265,0.0076258172673931,10.670017283027573,63.70735785953178,31.85367892976589,10.819002507941816,138805886.40187702,3.761880940470234,T4,96,512,2,30784
14.312141637368155,4.909924447791165,0.0215717156493343,19.243637800808653,58.178024691358026,29.089012345679013,12.191393323293171,315292811.0673029,5.2324880743158415,P100,64,512,2,125
6.74037194958434,2.319484595175544,0.0028989705530284,9.062755515312912,42.9887747790781,21.49438738953905,9.256271117492222,29619920.42304015,7.241939336040124,T4,96,512,2,3460
10.785438626126128,2.4336532625189684,0.0026256657367486,13.221717554381843,24.41061946902655,12.205309734513275,14.117910953706046,384859120.28643847,2.075328614762386,T4,96,512,2,144
25.13761106899166,14.041509600808489,0.0032857503789792,39.182406420179134,156.420773313116,19.5525966641395,160.8242579013907,570864680.8994442,16.49178670710134,MISC,96,512,8,22
19.60128363113575,4.640566324435318,0.0022507186858316,24.244100674256902,26.59166495586122,13.29583247793061,15.438352433764631,106407306.010682,2.7555966317519,P100,64,512,2,13708
6.146926615862262,1.5861546572934972,0.0029964815280221,7.736077754683782,22.49723895582329,11.248619477911644,7.7180665661894,28254866.594676044,5.781822746673361,T4,96,512,2,93
9.35653568542957,2.2999608177172064,0.0029061890838206,11.659402692230596,54.657894736842096,27.328947368421048,11.711177638190955,653630491.9759277,3.534085213032581,T4,96,512,2,304
20.24779104110264,5.7648862909180405,0.0060861432439084,26.018763475264592,11.876445975879893,5.938222987939946,17.249590942653214,666387238.4937239,6.577159734186561,P100,64,512,2,1148
8.661130244036196,2.1209982491245625,0.0030076961271102,10.785136189287869,19.3656660878194,9.6828330439097,10.989920797011203,58888848.49427576,3.041092579163645,T4,96,512,2,1458
17.942120435308343,5.3177392251815965,0.0045026608611514,23.26436232135109,7.364119922630563,3.6820599613152813,15.698269956458637,587720719.3492985,3.8887007016694897,P100,64,512,2,2799
10.130131219625088,1.2807131334022748,0.0034003315375051,11.414244684564869,29.94491185897436,14.97245592948718,11.495543103448275,26242556.59987605,4.596070320579112,T4,96,512,2,12917
24.79966268075639,5.0704796973518285,0.0037039939332659,29.873846372041484,88.36702798084194,44.18351399042097,40.84712816616008,398658778.6174531,8.616082682127553,T4,96,512,2,98
10.709219945013746,2.624322580645161,0.0026353411647088,13.336177866823617,51.207,25.6035,7.909394901274681,184712330.96,4.6585,P100,64,512,2,610
22.863740296006704,3.96879875,0.0029384692346173,26.835477515241323,43.53911522119471,21.769557610597357,27.5326864637466,268299877.7444361,7.62225,T4,96,512,2,72
11.836887749445676,3.5001008717310085,0.0065620947630922,15.343550715939774,36.63937282229965,18.319686411149824,15.463380109670988,286914220.71802545,6.735294117647059,T4,96,512,2,785
38.43627715711909,4.409901498929336,0.0018370211753509,42.848015677223785,68.69236259814419,34.34618129907209,33.440671581450665,199250191.34775373,6.083689966714218,P100,64,512,2,4080
11.420019118869494,2.7267387237580545,0.0019775514446061,14.148735394072151,88.21377101681345,44.10688550840673,8.415954073150456,236345778.6575229,4.3488468730521515,P100,64,512,2,12724
29.035496183206103,8.75941456016178,0.0032245311708058,37.79813527453869,114.46033350176856,57.23016675088428,57.86922985602425,439107152.5955938,9.238900100908172,T4,96,512,2,56
56.333682195121966,15.100865820931933,0.0019390243902439,71.43648704044412,112.15695630336516,14.019619537920645,219.24294244785125,636573146.2679065,23.511055276381914,MISC,96,512,8,240
16.477865667499305,2.3064281781781784,0.0026008024072216,18.7868946480847,46.59643916913946,23.29821958456973,19.524927677677677,47578311.1517276,3.297297297297298,T4,96,512,2,657
38.3942085250666,9.364716812015503,0.0014705739888592,47.760395911070965,174.37442480019374,21.796803100024217,52.16267595059337,494490554.37151855,,MISC,96,512,8,2513
14.081992603830836,3.0145,0.0134153233453442,17.10990792717618,30.516031113640675,15.258015556820338,10.982884863429437,318749667.6028826,5.916334661354583,P100,64,512,2,19576
10.780013752455798,3.913228455900936,0.0042580481622306,14.697500256518962,42.950439453125,21.4752197265625,15.549765478898154,58491145.02532928,3.556987616881476,T4,96,512,2,208
45.69531343662688,10.29735373285932,0.0107549517521584,56.003422121238366,123.32520944402133,15.415651180502666,95.4704216408433,326619236.4859612,17.380589430894307,MISC,96,512,8,55
25.46391668745323,9.140326428749688,0.0019698179097031,34.60621293411263,89.01048165710007,44.505240828550036,25.47271824307461,692327637.6341403,6.013486513486513,P100,64,512,2,675
12.961265349143613,2.6388114326375707,0.0028742272943414,15.602951009075523,44.07425860023724,22.03712930011862,15.483706859719913,,9.582443653618029,T4,96,512,2,3581
14.54337734791141,3.02511363063744,0.007491799142064,17.575982777690914,123.96222613951146,61.98111306975573,17.41440100882724,203878090.2072409,5.258879439719861,T4,96,512,2,335
19.17226752336449,3.2325426226057674,0.002660198270407,22.407470344240664,62.11700336700336,31.05850168350168,23.134388584667228,82347713.55443251,5.0747211113449815,T4,96,512,2,11797
5.6243280610853565,1.854199704142012,0.0036793478260869,7.482207113053455,16.52822282474735,8.264111412373675,7.489727250308262,122151360.28613716,2.802660753880266,T4,96,512,2,1477
29.47052185145317,21.51295801937568,0.0009870884441575,50.98446695927301,137.9550344234079,17.24437930292599,97.04116630808949,449229936.366179,,MISC,96,512,8,10135
8.429388917393531,1.8554595288080244,0.0027314298978644,10.28757987609942,65.7700856679787,32.88504283398935,10.35019892973476,42044016.31054461,4.789582377237265,T4,96,512,2,5809
